,0
6542,-370606.48899355484
6543,138569.9480369084
6544,-370744.34322432335
6545,-368075.92536368174
6546,-261680.5979243114
6547,-363095.90801768145
6548,-370652.571270179
6549,-369851.28799205925
6550,-367791.784264646
6551,-325111.5967119676
6552,-341813.7139306087
6553,-370621.0946375923
6554,-370658.1800993667
6555,-369327.2313460852
6556,5111458.254777586
6557,-349844.678989931
6558,-369109.2314175684
6559,5258.002369358204
6560,-309288.52168537234
6561,6137728.928274565
6562,4800571.825359199
6563,299572.67684300244
6564,-370641.51079724357
6565,-366529.48615515325
6566,-370044.87657967955
6567,-307819.91433657194
6568,-352383.3230306683
6569,-209704.17188792815
6570,-317950.2389958275
6571,18844245.39197153
6572,-200246.2128220403
6573,-370393.00177901145
6574,-370166.8156996416
6575,-370273.77617122
6576,-60644.34714445658
6577,-368113.5016208808
6578,-370371.10830781236
6579,-370673.84979020664
6580,-548243.0825799117
6581,286160.0355573313
6582,-370484.40386566287
6583,-370144.1173854526
6584,-370642.50942214346
6585,-130385.04585804185
6586,-211236.07628256432
6587,-76368.02210590336
6588,-282026.50600922666
6589,-370648.9319834388
6590,-370646.50331038656
6591,-126312.0418335807
6592,-341485.53663555393
6593,-370583.14745541057
6594,-370642.5519383345
6595,-370697.0580633739
6596,-199698.66146264272
6597,-370297.396944772
6598,1335793.6977835689
6599,-74515.81135330722
6600,-205102.10685376544
6601,583783.0421799927
6602,22074.143608532846
6603,-366261.02334959945
6604,-326943.94922864577
6605,-370884.1631575916
6606,-368009.12389857974
6607,3430914.1028149556
6608,-358729.8288963111
6609,-370616.68966985773
6610,-370643.4048295384
6611,43789531.09473806
6612,9304005.20486914
6613,-337426.57805821346
6614,-274875.0579950514
6615,-367462.5356993964
6616,-370338.93056671973
6617,-370644.67181231966
6618,-370630.9214666723
6619,358328.9199588299
6620,-370406.5863749692
6621,-359057.9564295751
6622,16544868.02942748
6623,-365885.92853322346
6624,156710.87230912107
6625,3365338.4351416603
6626,-370602.6789990859
6627,-369391.76799004106
6628,1129984.326007884
6629,115687.20671026013
6630,-178156.87588066538
6631,-367646.5629249825
6632,-370646.02358955843
6633,-283974.52877205727
6634,-370352.01445104415
6635,-329309.1759447395
6636,-48308.304108015494
6637,-370727.6229163115
6638,-367538.2371428935
6639,334516.5613501242
6640,-402754.9590595239
6641,-367999.2456567404
6642,-338359.49894898105
6643,14778771.658513058
6644,-347112.96998442383
6645,-370646.60837130854
6646,-371095.62867077393
6647,-372552.97024733294
6648,-242568.64939195896
6649,-347767.93323068507
6650,-357416.92208913434
6651,-370516.2112371274
6652,-368091.1233372777
6653,-339186.38639646256
6654,-370029.74370797165
6655,-166063.83567938837
6656,230216.7669223796
6657,-365431.93374055205
6658,23172078.803707905
6659,5571166.83418564
6660,-370640.0300285588
6661,-370655.90628532367
6662,-370200.01869143406
6663,-370614.85278466204
6664,10051.07018591091
6665,-366466.6166521143
6666,-342432.26926988084
6667,-21670.255967226112
6668,3399806.5335112093
6669,-369763.4774532537
6670,-370623.6381843053
6671,1991655.5541202428
6672,1239039.8937499104
6673,-377640.8017555666
6674,14967610.567135148
6675,-370643.664809518
6676,-368834.0195287401
6677,1861749.9992020812
6678,-369255.38109645434
6679,-370654.96897758264
6680,-260575.37839629245
6681,-363905.1917592506
6682,-368733.84303569887
6683,-78617.16410256037
6684,3398715.0276747392
6685,-313394.6449352526
6686,1806587.5244538526
6687,-370208.14728042996
6688,-326262.5774220475
6689,-309639.6133288853
6690,871701.5003365292
6691,-370841.82074159523
6692,-370867.00117805786
6693,1746511.699857862
6694,-370975.8778091199
6695,-370656.3735828013
6696,-370559.82863938436
6697,1097280.9277196426
6698,-370021.2225049897
6699,-362861.2696410697
6700,-370413.0920918742
6701,652064.0675215519
6702,-363329.2004163419
6703,-370693.6925922171
6704,-370653.83393379115
6705,-370632.828494614
6706,-370629.70128581347
6707,-55955.115458540386
6708,8129785.826572692
6709,-370622.0514008836
6710,-366632.6117469035
6711,-369356.8932598699
6712,-370304.5412599384
6713,14660.690373961348
6714,-371028.2157224249
6715,1728781.3084615418
6716,-367275.9577789805
6717,-370375.9748974177
6718,-370646.90070521366
6719,-370626.4171382957
6720,-379419.26442267
6721,-370645.82527907565
6722,-205384.5127822205
6723,8432936.712351508
6724,156840.8099084713
6725,-52549.08675013669
6726,-370708.73333422607
6727,-362040.9634995428
6728,-370664.6846825341
6729,-359528.96410706546
6730,-370648.47709055897
6731,-353484.7799570253
6732,27494206.45436993
6733,4336585.793729166
6734,-369339.016560765
6735,-298772.87383572105
6736,-365616.07819546433
6737,-370510.9129430945
6738,-278803.4464787971
6739,50039.5570107589
6740,-312829.8853012547
6741,-33443.84710986982
6742,-198741.0264516396
6743,-370225.6645924463
6744,259370.00577426073
6745,-370653.45501728496
6746,1179373.9116606996
6747,-360861.4509224901
6748,-369255.7898662742
6749,-365251.6415316742
6750,-347260.4660524265
6751,-370648.30639483733
6752,121177.56571057998
6753,-370109.06488023885
6754,-358162.7159109819
6755,-230396.4762657825
6756,-368955.85049285693
6757,-359483.40512392344
6758,-343547.98479644535
6759,247910.46213688795
6760,-376417.7194979354
6761,-370645.36705388036
6762,-245958.68980771862
6763,-335841.50248247664
6764,-370616.4198030541
6765,-370453.15569575503
6766,-370649.1603432824
6767,2192633.1805271273
6768,-369695.00547213806
6769,-370359.9264409086
6770,-344343.88476332
6771,233060.74914148962
6772,103830.53629053128
6773,162477.06076467037
6774,-370584.5985634639
6775,1325049.2238685861
6776,-370406.23274904676
6777,-114027.44151494862
6778,-359540.3319962295
6779,-369095.02967425715
6780,3014610.4994967133
6781,-370612.9331277786
6782,-373051.9052284686
6783,-369457.9071295131
6784,-327775.6193031999
6785,-370535.4649645258
6786,156305.62757977075
6787,314088.02122508385
6788,1723450.626712468
6789,5631389.493072705
6790,-320094.2120418798
6791,-176079.22426642315
6792,-368885.80746405665
6793,3692136.0404179087
6794,643551.6563478033
6795,163539.3567814997
6796,-358162.3255128376
6797,-370317.5241880887
6798,-313287.92700432544
6799,8851707.6319157
6800,863184.0674929444
6801,-370648.97874185117
6802,3065577.17226786
6803,2111350.709125965
6804,-156057.06197986193
6805,1592062.6975299497
6806,-365505.6000117832
6807,-372103.77126169624
6808,-340069.63302741386
6809,-301014.4893631814
6810,-370560.9242341346
6811,1161646.6868940054
6812,-367380.14513471676
6813,-314303.6997625185
6814,-341894.39833845897
6815,-307443.5953969469
6816,-372839.6878179633
6817,-370407.7652570708
6818,-361895.8303583255
6819,14672890.62674801
6820,2151069.30083674
6821,3349617.3239912656
6822,-363172.2683027168
6823,-367270.84852769366
6824,353267.7537739887
6825,-251203.26641026302
6826,-370546.2619841234
6827,-369937.043946099
6828,40251799.91886781
6829,-370562.51438815426
6830,-368651.61018123897
6831,-244721.1210237674
6832,-380085.44440579275
6833,38801783.38404266
6834,-148627.7665213456
6835,894179.0405672195
6836,-370645.1913933302
6837,-370335.43571425835
6838,-290576.7380440326
6839,-364379.33452567086
6840,-257915.69601604156
6841,-373538.209352897
6842,-370606.34331506863
6843,-322764.50272831996
6844,-370673.1912390324
6845,-370575.4422618393
6846,-364419.857073531
6847,-368598.7796301651
6848,1011430.0997039314
6849,-370695.056642395
6850,-370251.4044926218
6851,-123954.72357994295
6852,-369732.9293915648
6853,-191695.43032761756
6854,-370416.7825652403
6855,-370644.1876775767
6856,-366413.11381153483
6857,-372406.42892405856
6858,-12783.105342067778
6859,-370637.0324257999
6860,-177277.97561420617
6861,-370644.226789535
6862,-375326.71641639294
6863,1371085.2467987398
6864,-228324.8439383239
6865,-181377.75371790933
6866,-369851.56209236616
6867,-370608.75613663485
6868,-171312.15473638196
6869,5565495.189657481
6870,-367300.410126064
6871,-349898.29114912543
6872,363041.8481718595
6873,-368763.6927959928
6874,-247035.24811417633
6875,-370650.5318102557
6876,744528.0405764767
6877,-368686.7241832074
6878,-364869.392918536
6879,-370646.5645824275
6880,-145712.94431434292
6881,-370131.9009320843
6882,-346197.8047474185
6883,-370410.30255089793
6884,2419420.411888845
6885,18798825.023645546
6886,-370653.0965491771
6887,-24549.82147426484
6888,17474212.83089478
6889,-370362.4196933848
6890,-370642.0719297873
6891,-361248.3563868427
6892,4564731.3351434795
6893,-358189.1065814784
6894,-364078.55332264444
6895,-370632.52331882995
6896,-368670.4633378256
6897,-317137.88163339207
6898,-370360.6930676955
6899,-32728.062530358322
6900,-369015.37104842067
6901,-212312.35283344612
6902,-370553.8670101911
6903,-368184.91292043263
6904,-369850.6861523227
6905,-369765.19197789347
6906,-135868.71200007084
6907,-370594.5721030906
6908,-370583.8136486416
6909,-370474.52750590583
6910,-370591.78254310274
6911,34409.47349740984
6912,-213183.34187701019
6913,-99570.59370890167
6914,302350.6277048532
6915,63542072.09355747
6916,-370628.67520743934
6917,5317.2777033124585
6918,-370644.58346123574
6919,14809463.478269488
6920,-370247.9890678334
6921,47621013.33924531
6922,24646067.311631557
6923,-319383.5679092889
6924,-370571.5938262972
6925,71901947.83564405
6926,414117.2688786094
6927,-366616.2300331434
6928,-368100.7222261033
6929,5987677.209367757
6930,-370914.7897202289
6931,-364718.1026643589
6932,-370350.3733933093
6933,849550.4779595194
6934,-362644.0274383514
6935,-370187.42488802643
6936,411555.1121728623
6937,-370657.24051519344
6938,-370645.48003374087
6939,-370427.9255284597
6940,-369777.2172545339
6941,-370638.3346353378
6942,-368905.8722246876
6943,-86184.55429085717
6944,559698.4673756172
6945,-370541.6432013586
6946,1173872.8961938554
6947,-370583.6192224333
6948,3441446.162883433
6949,-387408.1094375253
6950,-368015.4899259778
6951,-360841.64395872597
6952,-301792.15676613036
6953,-355717.8279420794
6954,7772170.485057562
6955,-337405.3283862644
6956,-326605.15368828457
6957,-276603.30648003286
6958,1335516.3281379896
6959,-256257.33024719125
6960,-299331.25560049666
6961,-370644.425534572
6962,-370594.44606918655
6963,-155351.89369457355
6964,-350098.10667244997
6965,-369763.3170717554
6966,-15232.547702694079
6967,-371100.1810734109
6968,-370016.23691988876
6969,-370238.828893756
6970,1268810.7244569282
6971,609327.1167705168
6972,-370589.48011382436
6973,3981766.7214481244
6974,-369622.02335584396
6975,1034518.1781214114
6976,-370549.10752019845
6977,-366845.51870629005
6978,-360306.045820083
6979,969407.464268558
6980,-355119.81058619637
6981,-370607.80880533205
6982,-370612.780525777
6983,-369648.49586968357
6984,18016769.209712636
6985,-364449.6850667461
6986,-369119.2193035702
6987,-365716.81211537495
6988,-370643.2334360904
6989,262409.8953314002
6990,-370199.15360759385
6991,8609678.848175038
6992,-322890.04141184594
6993,-376943.1393482513
6994,-363817.2316300506
6995,1081169.9817425827
6996,9211484.366831917
6997,567864.526638211
6998,-98870.60174295865
6999,-174831.68120629666
7000,443117.546988867
7001,-370603.47255193954
7002,-370716.29856432276
7003,-369036.77813676
7004,248596.32052405667
7005,175508.78989852685
7006,1273835.7243052484
7007,-241125.70339377038
7008,-303951.8850058634
7009,1419407.9236376756
7010,-211997.12983351108
7011,-361256.55641796207
7012,-368301.8112798659
7013,-367798.28177691856
7014,27394881.666613813
7015,-363848.4081608495
7016,-330391.4161063982
7017,-366332.96754723834
7018,-370603.8096725545
7019,-325353.5988433906
7020,-368571.9790465734
7021,1242947.840134242
7022,-315205.73293289985
7023,-197398.86638439726
7024,-319132.2243081706
7025,-370644.6440152521
7026,-370552.19028811995
7027,-346543.8310638
7028,-370671.03772767447
7029,-252936.54128449457
7030,-369582.81809580745
7031,-370656.787390274
7032,-252736.9651734603
7033,-364924.8146685115
7034,-350839.5693634157
7035,6571535.984660919
7036,830354.9005039146
7037,-370351.68270829925
7038,-54285.982141931076
7039,-221675.4051397117
7040,-331582.5945610185
7041,-368359.48990177736
7042,-350730.4431492514
7043,-256790.13306234195
7044,-376558.570995484
7045,-370623.36563116265
7046,-370509.1762079736
7047,1149344.286353059
7048,-364844.40662949113
7049,-298218.1908346368
7050,-370643.87485727295
7051,37875.74422858027
7052,-369814.27880638326
7053,-328848.4808744113
7054,136831.63348053978
7055,-370635.2585356976
7056,-370305.84535401454
7057,1071001.9356229925
7058,-358840.4062913181
7059,-367380.8398673027
7060,-370281.69743154524
7061,4301296.033693925
7062,-370677.3153528222
7063,2747766.8102642423
7064,-62701.236925600795
7065,-363094.747348784
7066,-370636.3614673796
7067,16803536.656310167
7068,2395691.015725836
7069,-359290.60534049105
7070,-370654.5632980643
7071,-370632.86127950996
7072,-367961.9154184419
7073,-157704.22370042466
7074,-362071.168049118
7075,-279329.9102996646
7076,-367068.366110452
7077,-401882.596448462
7078,-364009.2023556186
7079,-297205.97981017665
7080,568722.1481908401
7081,-285340.45666292263
7082,-361121.12120522186
7083,4511053.045560792
7084,6420169.888023
7085,-96803.85072398745
7086,-317771.12431678106
7087,-362382.3761496139
7088,-370563.64189891936
7089,570213.0556819127
7090,29347442.680863395
7091,-360408.1859256844
7092,-365141.0791670559
7093,-370636.1689655944
7094,-361929.6966855456
7095,-356795.34624508955
7096,-370636.33514197404
7097,-370551.0617825547
7098,-89633.94787575933
7099,-370591.1154119889
7100,-323030.0963721771
7101,-342685.9864503867
7102,-83880.9211327578
7103,-326982.01043848274
7104,-370651.5342459758
7105,-359468.8602856542
7106,53777815.836291306
7107,-337598.5426207804
7108,131155.0550457444
7109,-370653.48762622336
7110,-368835.8675911324
7111,312358.997094288
7112,-370529.7666958631
7113,-369695.33257929375
7114,3817842.0187062006
7115,-352360.39932412375
7116,-370594.17514022766
7117,-369853.2937943982
7118,-355986.61604604824
7119,-370641.35024116514
7120,2486657.792269824
7121,4727976.625958974
7122,-365219.98822202766
7123,-370640.30153106106
7124,-363999.86513485014
7125,7549360.3884243285
7126,150471.77643764927
7127,-330698.7499320917
7128,76783.92560723843
7129,-209893.9024516442
7130,1658242.562520914
7131,-120651.35042351321
7132,-370643.0424368442
7133,616208.0318119014
7134,-369300.7163720457
7135,-7589.916652915999
7136,77654.7443772559
7137,29074.746636490803
7138,-286709.1586928447
7139,-365617.3841758305
7140,858909.7123970554
7141,-300016.96624039626
7142,-15390.011646967148
7143,-370605.89406434726
7144,8108093.95891065
7145,-369661.2205871176
7146,-370670.14216382336
7147,-337904.14587123785
7148,-369068.32090249285
7149,113043.79954244778
7150,-245961.37911171466
7151,-302938.18459975393
7152,-669851.037666019
7153,-347798.08469448145
7154,-370653.48552449094
7155,-377689.97184735443
7156,-370645.4881820213
7157,-351885.6609885595
7158,-368050.7106173942
7159,14104119.132672854
7160,-370639.6702701575
7161,-311029.4722886607
7162,-369572.4557854943
7163,-366104.06689040875
7164,-400250.3305060831
7165,-370592.50741961226
7166,-370631.2205418153
7167,-344202.44888603827
7168,20837.789641002426
7169,-369989.3077847534
7170,294434.9323398506
7171,6988302.276443883
7172,-349733.24464702094
7173,7561738.127538714
7174,188928.26081440644
7175,553980.3049807949
7176,16879.1088077093
7177,-370204.66813162295
7178,2511542.8562922385
7179,-216343.84907764662
7180,-367165.9673732864
7181,-325963.55226273043
7182,9124648.402589597
7183,-363925.23449854087
7184,2435569.871889971
7185,899093.0724720979
7186,-370702.7697272473
7187,-370436.9494462977
7188,-368967.53423868073
7189,-370629.8086067727
7190,375368.66272300435
7191,-360397.2182056084
7192,-370400.033541969
7193,-277209.9521535784
7194,-208191.82859127852
7195,-322650.87873190106
7196,-348248.96910796687
7197,-358406.0707769492
7198,-370647.7608225811
7199,-370453.7099668691
7200,4084244.8736646073
7201,325568.02412263467
7202,-370642.96656185016
7203,-316401.7540795377
7204,-158076.34461223264
7205,-370518.71819917206
7206,-370399.0373966615
7207,87327.7196595401
7208,-347975.4786978131
7209,-370266.6215532385
7210,2034611.5664333596
7211,331835.9736390468
7212,-370465.2172329761
7213,-321054.5379067573
7214,-368603.0457236762
7215,-370350.7473492725
7216,-370123.1342677092
7217,-370621.4626387297
