,0
6122,-4826.82201883424
6123,-5960.998244855039
6124,-12335.109701086489
6125,13449.167306694375
6126,3561.5788475569207
6127,-3305.9945377609874
6128,3238.7872002908643
6129,7558.37283750923
6130,-3666.083957907737
6131,6534.267861191549
6132,7223.296485352251
6133,19627.77583828583
6134,-13176.508861459492
6135,-8173.963995510009
6136,-10828.978424719413
6137,-13239.777132949459
6138,13307.622505720452
6139,-9717.21732714942
6140,-32464.154397091555
6141,4279.799094880366
6142,12210.667652756487
6143,14653.923961332352
6144,898.2964979504734
6145,3243.7564124643245
6146,-22707.16533309711
6147,5937.629850573952
6148,-2399.3211567319977
6149,-7823.963290757939
6150,4438.336719184217
6151,-3779.246668579097
6152,-2175.823627978621
6153,269.39674509293786
6154,4129.747816610589
6155,-2953.564335463595
6156,-5724.716046382612
6157,-17663.870477788216
6158,-457.7409602903829
6159,-20745.318295485016
6160,-3646.7296040752854
6161,10552.35663535382
6162,23909.652144191594
6163,1837.732188334892
6164,2798.480193604287
6165,21662.83940166912
6166,-10643.035272252337
6167,522.3904207627029
6168,8916.82298046097
6169,4514.206545130846
6170,5040.9788564304745
6171,-3130.81310643221
6172,13900.450420891622
6173,6282.648290316259
6174,7524.5788802329325
6175,5482.450252370839
6176,-11822.500423473803
6177,5355.451479568196
6178,-10110.554240327296
6179,5178.105664870801
6180,-12609.670815981635
6181,-5504.497764766777
6182,-1031.430413443584
6183,5618.16355461805
6184,2664.010006007527
6185,20930.82853138043
6186,16022.519825400357
6187,-7354.921118313669
6188,14048.97544847722
6189,4954.056076785345
6190,6327.148420664882
6191,-23338.50126466127
6192,-3946.3878761356636
6193,16313.835447935095
6194,-2919.45498210974
6195,16112.81585931161
6196,-15577.26772616978
6197,-253.15360107134916
6198,-21107.294274552205
6199,-16218.13314112106
6200,5964.469603984408
6201,-33654.69977844034
6202,-798.229257026619
6203,17810.786622015017
6204,-2375.3122324215183
6205,-17735.81708968972
6206,-11653.611275889974
6207,21046.038920481984
6208,6826.703189776317
6209,1150.9026887492498
6210,-2900.1305275680334
6211,-2028.9121170415444
6212,-13967.079429934933
6213,-23753.98275355758
6214,-5618.4731321327
6215,7382.6293849014655
6216,3587.8952534441028
6217,-1011.7765280021424
6218,18324.405996688853
6219,12101.126609165498
6220,-12438.939754714236
6221,-342.2785018156047
6222,-3969.5250521895077
6223,12726.799938808646
6224,42627.17160490756
6225,4767.097126031457
6226,-4778.922568266401
6227,-6924.38327434809
6228,-228.86594288459924
6229,3366.607814018271
6230,259.9984229467507
6231,-9499.969165527398
6232,2810.479137896631
6233,-25710.29480339821
6234,1959.2865354793094
6235,-7510.115051457237
6236,-4579.438979189734
6237,17597.149594205905
6238,4219.133617941426
6239,-13657.025958731838
6240,10865.615557402263
6241,17449.466248277597
6242,-4780.632104822129
6243,9406.896143890333
6244,5970.037749196635
6245,-4352.658940614311
6246,1903.4720277007912
6247,5902.8779105805
6248,-14611.360852179203
6249,-20041.789253180596
6250,1463.3314904634547
6251,7329.947806218591
6252,2406.015237017825
6253,4714.639032109147
6254,-11525.934236836598
6255,-23711.027697663005
6256,5246.437624526624
6257,-324.9954314782608
6258,281.9753259570616
6259,21073.460766798158
6260,5791.828973771945
6261,8223.602507853619
6262,2821.7732586033962
6263,3119.2938751907313
6264,19917.339980763292
6265,-1312.5460641249335
6266,-8711.026967399523
6267,-13828.409766342009
6268,8177.84841477229
6269,-1588.4764273442545
6270,228.30255065256893
6271,-24933.830098296356
6272,2023.6318183386832
6273,-19689.314524448127
6274,11827.987262558456
6275,6895.759017354605
6276,9561.30641744971
6277,-23238.741035323885
6278,-1938.7735848532818
6279,4255.625306388557
6280,1223.9656715102176
6281,-11741.326591753781
6282,5357.195830675521
6283,-5862.825897283837
6284,-3859.2467880490726
6285,-2231.080415297052
6286,6505.778495194431
6287,-8207.986409127114
6288,8911.515866453488
6289,-3323.499661578592
6290,1359.2866470079937
6291,-1901.6170057821346
6292,-9711.454439620042
6293,3780.658617793896
6294,9025.076499249728
6295,-9448.216792541423
6296,20196.16320905891
6297,8303.09140729315
6298,1009.7052615890591
6299,-13591.60926342042
6300,-21655.28340492751
6301,-400.9111031805835
6302,-25082.889304829216
6303,-16483.733930013706
6304,19150.36977023122
6305,7283.1498328008865
6306,10700.718697051745
6307,-7042.037358750041
6308,-4456.165662351642
6309,10538.31649176404
6310,-19642.014386369214
6311,11966.620701004204
6312,-1009.9735563876641
6313,-1348.5522693499831
6314,567.8264565755724
6315,-13260.423533390634
6316,-6262.196250724358
6317,-14358.124850859738
6318,16965.407340195565
6319,-4574.96914160912
6320,-30664.524402419065
6321,1892.153895366275
6322,-7078.123279580496
6323,-5866.898980476962
6324,19404.394630509287
6325,4058.309176242047
6326,11017.122589914165
6327,15444.181227313873
6328,3476.551061484759
6329,-13966.818109263555
6330,-5485.813151584913
6331,7494.61020850536
6332,-18392.275753433172
6333,13485.208297983978
6334,-15132.843967445948
6335,-1972.52237336679
6336,-4671.541930134612
6337,-2936.6815880532913
6338,10637.5776883912
6339,9618.582131005605
6340,8327.325552260285
6341,-6070.8559860782
6342,5518.4709923838645
6343,11530.922552503693
6344,14439.86069727072
6345,16479.755098737623
6346,10910.783409142869
6347,-283.89791364068856
6348,2854.576965561577
6349,13483.743373675074
6350,-1328.1948192437808
6351,11872.278422731933
6352,2338.783145332758
6353,6939.637050994237
6354,-6856.980684392952
6355,-11361.358385626952
6356,23721.788656839537
6357,-267.53452632294534
6358,5447.304141689191
6359,19081.652117128306
6360,21224.56799769226
6361,-1878.3736293150985
6362,-6.728190421957386
6363,2879.8335287459104
6364,-2548.9871577544636
6365,-13205.407193021441
6366,8499.592295340824
6367,14500.817554224612
6368,-3523.8699520326045
6369,1659.0613391754557
6370,-10234.208785200817
6371,4143.19790318692
6372,-11908.816929850833
6373,8326.734586265336
6374,4934.541521246371
6375,-4146.6037659043295
6376,4531.015259857263
6377,6736.146056018116
6378,27944.786399532233
6379,485.523082252851
6380,4707.243831637398
6381,30746.599525393165
6382,-14047.23797389684
6383,-8950.465656186174
6384,-4990.748325348985
6385,12637.75551954916
6386,-77.39828512320196
6387,-8554.906931683168
6388,-11873.300841715634
6389,5906.840815557161
6390,-11566.056061850019
6391,1464.9822221144204
6392,-20681.424833904708
6393,8752.055018544843
6394,13124.620995560514
6395,-6547.833642022076
6396,12776.37192616274
6397,19557.621262786855
6398,-323.4421155742813
6399,20946.509709213242
6400,-2180.779679975484
6401,-17654.266322245847
6402,5078.3116944645835
6403,9209.582493667536
6404,-3936.7455335383884
6405,-2403.3153267283633
6406,-19203.231117667347
6407,2616.2106148796856
6408,2372.5193531649197
6409,-6879.847210076984
6410,16509.736663846485
6411,-5002.176828972908
6412,-15980.066793081418
6413,2323.755395326146
6414,3153.402883311029
6415,-97.32805910468664
6416,5546.846910492122
6417,-7311.209125199649
6418,-1089.9394509249362
6419,-2209.3186190175793
6420,-3204.560913948138
6421,4671.769768288454
6422,14295.233667296563
6423,5166.490461985629
6424,-9433.487453094202
6425,-1289.684139952846
6426,886.5680913330991
6427,17275.425458074184
6428,-6328.497556990712
6429,4133.06450048913
6430,-13472.520562279393
6431,-11074.918342433246
6432,-12957.382640955992
6433,4316.960872777819
6434,18519.428335617984
6435,6335.491529727659
6436,13156.524914704129
6437,-11835.654997600728
6438,22467.000979256725
6439,-5945.040127386387
6440,-1910.0908747387568
6441,27630.790230342303
6442,3731.2204060884246
6443,-3720.8764122209186
6444,-6664.7092625939395
6445,-6939.1809926361375
6446,-18044.755827982637
6447,-8738.6184796365
6448,11916.260416131181
6449,-11585.281763127829
6450,-3167.6121285937525
6451,7653.404022854753
6452,858.7008745039856
6453,2498.7073328862375
6454,-7376.816168906024
6455,3543.537908378633
6456,-4128.323020396431
6457,12224.556513274962
6458,-13168.903078222274
6459,-11950.792520831463
6460,-16752.505730515946
6461,-32029.478185864555
6462,-5681.087088020695
6463,5531.011321761689
6464,-16131.244183869
6465,-7890.616964480839
6466,5564.460870002516
6467,17541.52091016459
6468,-15931.746907151826
6469,-13834.907876852647
6470,7248.882019487955
6471,7487.271280918599
6472,2607.6177536394407
6473,10320.587923195766
6474,10978.14730773361
6475,4190.634746654613
6476,7786.830929752103
6477,-8183.376477683382
6478,-9001.263080151653
6479,13309.691705269495
6480,-2340.578373504891
6481,-3712.329759079805
6482,19256.36135712076
6483,20262.955333135702
6484,18191.190771446236
6485,-6327.159042919216
6486,-13997.308670675347
6487,-11949.13619318107
6488,2170.125444148814
6489,-1965.6913364134136
6490,-6440.846746771873
6491,-20546.443348577755
6492,7956.118489069433
6493,3926.4593773334173
6494,9601.845219114399
6495,884.8788494408079
6496,8540.920206289038
6497,8169.691546102279
6498,6520.215170319524
6499,2138.0350433081053
6500,-1330.7810684167923
6501,6089.845481952926
6502,2817.372696567595
6503,-8118.308981831228
6504,-2468.125548486462
6505,-1699.8535406003018
6506,8681.185346021557
6507,-365.15197770388
6508,-3423.2724854228445
6509,-13468.502640944256
6510,-19257.1266876517
6511,9010.85664440307
6512,5773.044863276081
6513,3442.0612984873396
6514,8027.994329670498
6515,12412.456773262507
6516,8711.25993952099
6517,-6355.547814142295
6518,7553.774347315833
6519,9789.358903236242
6520,21775.331279363665
6521,477.79752302276404
6522,2597.5700229315144
6523,-18549.49266457456
6524,795.9492381520026
6525,14211.185347092469
6526,-9970.172687501747
6527,17681.158991391083
6528,-5072.493691910805
6529,634.640259354085
6530,-1008.3228305066018
6531,-11616.975121102536
6532,-3731.388610598039
6533,-7352.577756669106
6534,10.147027388023837
6535,-19956.22076803702
6536,-3639.42635361419
6537,4329.86503208325
6538,3610.503239176399
6539,-2643.161289425986
6540,6885.174119336674
6541,-1737.6108696393849
6542,-2773.243776655779
6543,-17871.18355451936
6544,-23188.367101834305
6545,-8808.785592430677
6546,-1538.0882353280729
6547,-11456.479416205113
6548,-2105.9467939997035
6549,-11063.637983353767
6550,2945.3301348049354
6551,8737.875447729657
6552,591.7400759675322
6553,-18500.743274414635
6554,-5205.9463956944865
6555,-6173.579857232828
6556,-6854.252323835269
6557,6056.392988272156
6558,-18910.21537209721
6559,-19988.513692571283
6560,4666.183028840734
6561,-1681.2282235261566
6562,-15452.50313522489
6563,3309.517228474705
6564,-1957.4663428249107
6565,15587.157219581171
6566,-22945.989935134327
6567,6004.874121766311
6568,4061.370999939367
6569,10545.955678433718
6570,36812.055300483094
6571,27801.25297895986
6572,-15601.219918668114
6573,967.5345281924431
6574,-3319.5560104606757
6575,5325.885311048862
6576,7764.035692027729
6577,1396.9389180086366
6578,398.508948242564
6579,-91.40861161827866
6580,7730.928375763861
6581,721.0722580994498
6582,-2527.006490143104
6583,-14877.85590226067
6584,11023.434034445037
6585,14642.445730536472
6586,27625.248882385287
6587,9873.34588151808
6588,-14794.140994575488
6589,5865.055691801948
6590,26819.28275175301
6591,7802.004353465093
6592,-7927.561480568082
6593,-9257.785944075735
6594,-15126.253532775896
6595,-3848.44481707523
6596,-13458.275853696954
6597,763.2659574182823
6598,5976.88221480315
6599,-17378.588984423805
6600,-1462.8244492905576
6601,22315.853699556097
6602,11459.059230304938
6603,3098.732010297091
6604,9219.344679739472
6605,12833.53809391914
6606,-7241.794887071792
6607,-8703.794507740282
6608,-15664.349115667841
6609,5782.448454866525
6610,-27093.22887147397
6611,-8430.58348384222
6612,-760.8299639691581
6613,-21080.132909172007
6614,-13453.100444259208
6615,-9007.845645063675
6616,-16587.38639378407
6617,-6869.865167239454
6618,9720.46998339084
6619,-4494.104609729361
6620,-11910.670366079363
6621,3555.782252183641
6622,-6284.9895997030135
6623,-1994.2948153267223
6624,-1947.2882662389475
6625,-7086.458897329138
6626,-20476.869154368283
6627,-9557.5279036263
6628,850.6915248679302
6629,-7602.308968686221
6630,11747.65649116699
6631,7476.438224173797
6632,5435.418444044819
6633,25769.00952341029
6634,3402.35099822178
6635,1055.1328903891956
6636,-7386.467423701603
6637,-6741.204865898579
6638,18936.154983342487
6639,-1103.1669765395488
6640,13198.695623160977
6641,918.4783062970866
6642,-6964.049793095758
6643,19955.42245497014
6644,-12954.386405838628
6645,-19615.790489328923
6646,-10850.086990785627
6647,901.2381464604625
6648,1889.7156701077915
6649,-14180.9262316384
6650,-726.8499451410206
6651,6972.600194511939
6652,13930.527315654943
6653,8953.475914365275
6654,-4285.389083865546
6655,3502.621896184167
6656,-12686.203609341555
6657,-6651.916557890519
6658,14605.88572586909
6659,3474.925944563233
6660,-9479.421465879737
6661,5647.506336317679
6662,105.39862582531987
6663,12791.47974078173
6664,-15389.20102390378
6665,1898.7719312167058
6666,17585.322908708516
6667,-2360.9126378939554
6668,12308.54478921769
6669,2806.1356420988686
6670,8295.654854016027
6671,2596.8458015266533
6672,-7078.885760264243
6673,9125.124436935434
6674,9052.292671445943
6675,-834.6117154201299
6676,-14442.749400024288
6677,3392.2416729365586
6678,3598.0622953676384
6679,-4054.949351575051
6680,-17800.300813529197
6681,6913.24100680814
6682,-14222.255661257053
6683,-19255.94185257539
6684,-5116.609970545879
6685,3172.5042436514927
6686,-1096.5992367826236
6687,14447.072705189652
6688,7050.403690960067
6689,-18998.408466962996
6690,6780.190560028887
6691,-7372.967399215374
6692,-9454.266194826561
6693,-6574.043442303577
6694,16781.075978648445
6695,-4209.0650631446615
6696,12113.9599570933
6697,-12725.601075398894
6698,9736.007227241187
6699,-1192.5749302113234
6700,-15128.563562367102
6701,-22123.573606659345
6702,3856.8696290652806
6703,1879.2438017343873
6704,12109.869092530771
6705,-18954.113918314928
6706,-9156.372535949862
6707,-1167.606323866357
6708,6807.547434160166
6709,-2802.6998072687516
6710,-8979.20668272214
6711,1526.6462817244221
6712,7684.198111865458
6713,7995.86752802952
6714,-17252.09428676846
6715,286.773707078636
6716,15179.292109917507
6717,9685.404434205519
6718,3313.647382178082
6719,5485.898499244396
6720,-8225.852146370764
6721,-7619.446572141081
6722,8670.996741962057
6723,4101.901724138393
6724,-14878.663503763664
6725,1923.881766214706
6726,2559.6351694634277
6727,6342.198324965918
6728,4503.631291741532
6729,8156.033462635419
6730,-12020.019744785071
6731,8555.419445871916
6732,127.7381426216653
6733,13239.463644997844
6734,-18811.31240007209
6735,-14778.528720960787
6736,-9228.52116728306
6737,5830.035740963038
6738,-1138.7608104053602
6739,13628.610102722754
6740,12431.626091036533
6741,-11479.759623256316
6742,9438.592620124267
6743,2243.3144777802527
6744,-5068.989944601303
6745,17436.09162363656
6746,8349.177809053313
6747,-4142.085199499993
6748,6533.41337307146
6749,34560.919937864004
6750,2954.5527107770567
6751,-3846.205272846377
6752,2026.2794824718028
6753,-4795.636110345611
6754,-12483.08703958564
6755,-6957.1430118743765
6756,-15817.071744588326
6757,-13165.523953629674
6758,26994.253600695836
6759,-8606.5703407725
6760,-27936.347430041893
6761,-15668.840474532773
6762,1850.7160892889012
6763,1512.1555832406486
6764,7150.684337361218
6765,-2331.300837038063
6766,-1438.0156882323174
6767,-7722.990692556618
6768,-13685.742256676962
6769,20789.13312032144
6770,-4324.455304861361
6771,10222.939057117268
6772,11459.510916463138
6773,-1211.2566472868582
6774,-1132.4093093332253
6775,16605.645857606003
6776,9300.839441133467
6777,-1472.2068613029753
6778,-8434.887820953722
6779,1236.9366000329621
6780,8982.349072505169
6781,1854.4940477839452
6782,-9245.297244209689
6783,-2285.5340772702793
6784,-6947.287026237921
6785,2319.4567675830144
6786,9694.809482170838
6787,-10230.298289841076
6788,9560.743359868791
6789,8802.977503506963
6790,-10063.402118562353
6791,7599.290483305148
6792,1216.6027304966326
6793,-2086.685249474751
6794,12183.143903520147
6795,-8239.335530390308
6796,-12167.188597862953
6797,-18345.115698740683
6798,-1534.6240658909526
6799,-1065.2814716626856
6800,19151.593816852885
6801,1405.1727717238039
6802,7261.839858974857
6803,-13033.713143389394
6804,-7244.956692531001
